digit_ratio,sensitive_word_count,url_length,entropy_relative_nan,domain_length,status
-0.5946658632415747,-0.3413157057333581,0.8659779424172825,0.45072702346849625,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.1468624966042831,-0.5531438155406234,0.6401851637004975,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.9751852863967428,-0.7515570073062897,0
0.12728874323006795,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,0.7393728875395867,-0.20051926112332163,-0.7515570073062897,0
0.804121186797233,3.6785075982669344,1.0649287429393757,-1.947185868698035,1.939144523306832,1
-0.061794606083933716,-0.3413157057333581,0.034001867506710755,-0.3207517446128086,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.3096404243041776,0.6789302259542291,1.2896648435036648,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,-0.1492336412531417,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.9751852863967428,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.21920824224868063,0.709373627481338,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.19486013890357481,0
-0.47930198282600295,-0.3413157057333581,0.6489407054840899,0.3230963945446671,-0.009294516102669863,0
-0.3948391418074593,-0.3413157057333581,-0.09260318737098494,0.5839036314223365,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.9751852863967428,-0.3804257617044798,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.8654994371470769,-0.6587741959058372,0
1.185608564080544,-0.3413157057333581,-0.3096404243041776,0.709373627481338,-0.6587741959058372,0
0.44849736051618017,-0.3413157057333581,1.028755870117177,-1.2147647153174002,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,-0.52008700227564,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.1762711066982351,0
-0.5946658632415747,-0.3413157057333581,-0.18303536942648188,0.35900552118229123,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.6789302259542291,0.4546195408995925,0
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,0.709373627481338,-0.009294516102669863,1
-0.20202388428331292,-0.3413157057333581,-0.07451675095988555,-0.5531438155406234,-0.2876429503040273,0
0.4414726923427272,-0.3413157057333581,0.8478915060061831,0.6956328418203651,2.2174929575081896,0
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.5612214948529448,0.08348829529778261,0
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.67495096004525,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,-0.37690731905685837,-0.2876429503040273,1
-0.10813123714111987,-0.3413157057333581,-0.2734675514819788,-0.38434140067821687,-0.5659913845053847,1
-0.09731935656110974,-0.3413157057333581,-0.2915539878930782,-0.33516858805023286,-0.6587741959058372,1
0.5243637767894714,-0.3413157057333581,1.4266574711613635,-2.629527282840478,1.4752304663045697,1
-0.36393810241043123,-0.3413157057333581,0.6489407054840899,-0.6655116022572907,-1.1226882529080995,1
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.33599886121271944,-0.19486013890357481,0
-0.3708599352353654,1.668595946266788,-0.20112180583758127,-2.5145086634890537,1.4752304663045697,1
-0.15148580778373463,-0.3413157057333581,0.7212864511284874,0.06489218043795883,0.26905391809868756,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6789302259542291,0.7329679751009499,0
-0.5946658632415747,-0.3413157057333581,-0.23729467865978002,-0.6125204153570544,-0.3804257617044798,0
1.6890680960054583,-0.3413157057333581,-0.21920824224868063,-1.3221511227010951,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.7618013345816622,0.6895925548947119,-0.8443398187067421,0
-0.5946658632415747,-0.3413157057333581,-0.3458132971263763,0.7938655298328778,-0.009294516102669863,0
3.767653072472673,-0.3413157057333581,-0.038343878137686783,0.7262498805493595,-0.2876429503040273,1
-0.38743815212471433,-0.3413157057333581,-0.12877606019318372,-0.5531438155406234,0.1762711066982351,1
-0.41704211085569437,-0.3413157057333581,0.034001867506710755,0.24537698974690045,0.26905391809868756,0
-0.3282302346627542,1.668595946266788,0.41381703213979787,-0.9306895609672954,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,-0.572079832560158,0.1762711066982351,1
0.5024220191418038,-0.3413157057333581,-0.18303536942648188,1.018635815997203,-0.2876429503040273,1
2.2029082368360404,1.668595946266788,-0.5990234068817677,0.6766225334378007,-1.0299054415076472,1
-0.19213721574839265,1.668595946266788,1.408571034750264,-2.7382432847365297,0.547402352300045,1
-0.5946658632415747,-0.3413157057333581,-0.05643031454878617,0.709373627481338,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.0021710053154880143,0.15499169202896135,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.9751852863967428,0.7329679751009499,1
0.5629510057560592,1.668595946266788,-0.05643031454878617,-0.4829725451757613,1.7535789005059272,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6895925548947119,0.26905391809868756,0
0.1513538967791227,-0.3413157057333581,-0.8341470802260598,0.8654994371470769,-1.5866023099103619,1
-0.2555659723230759,-0.3413157057333581,1.2819659798725684,-1.3457358905625574,-0.47320857310493225,1
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.67495096004525,0.7329679751009499,0
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,-0.6731623794993713,-0.5659913845053847,0
-0.4392450799039294,1.668595946266788,0.19677979520660524,0.6976702342070341,0.08348829529778261,1
0.027017270109006442,-0.3413157057333581,-0.12877606019318372,-0.41472077676836516,-0.5659913845053847,0
-0.5946658632415747,1.668595946266788,-0.6171098432928671,0.6895925548947119,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.7938655298328778,0.08348829529778261,1
2.961939969415239,-0.3413157057333581,1.2277066706392703,-0.5803080191102383,4.815411676720859,1
-0.5946658632415747,-0.3413157057333581,-0.11068962378208433,-0.6703868119357006,0.36183672949914003,0
-0.5946658632415747,1.668595946266788,-0.562850534059569,0.6789302259542291,-0.009294516102669863,1
-0.3615346882351068,1.668595946266788,-0.23729467865978002,0.3077066006781825,0.1762711066982351,1
-0.2655394985265611,-0.3413157057333581,1.3543117255169659,0.4086506904705334,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.6789302259542291,-0.2876429503040273,0
-0.5946658632415747,-0.3413157057333581,-0.4000726063596745,-0.6703868119357006,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.7262498805493595,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,0.6789302259542291,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,0.14252048597330708,0.9245345348196742,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.5348767731662813,1.5680132777050222,1
-0.5946658632415747,-0.3413157057333581,0.3414712864954003,-2.308210453893537,-0.7515570073062897,1
-0.5946658632415747,1.668595946266788,-0.5085912248262708,-0.5681445724022314,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,0
0.3188277204572384,-0.3413157057333581,-0.21920824224868063,0.67495096004525,0.6401851637004975,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.5659913845053847,0
1.0249822999612552,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.6789302259542291,-0.5659913845053847,0
-0.34034094505270057,-0.3413157057333581,-0.3096404243041776,0.6895925548947119,1.4752304663045697,1
3.1723646081500654,1.668595946266788,2.5480165286495255,-3.0117998646348116,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.038343878137686783,-2.5774103161466826,0.4546195408995925,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.08826117674000891,-0.5377011708751225,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.6713691525261652,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.6351962797039665,0.6789302259542291,-0.2876429503040273,1
-0.5946658632415747,-0.3413157057333581,0.07017474032890952,0.709373627481338,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,0
0.40745023230861577,-0.3413157057333581,0.1063476131511083,0.30026781181001605,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.67495096004525,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,1.0884490168828393,-1.1226882529080995,1
0.4226338095139218,-0.3413157057333581,-0.5085912248262708,0.7262498805493595,0.1762711066982351,1
-0.5946658632415747,-0.3413157057333581,-0.6532827161150659,0.6789302259542291,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,0.6766225334378007,-0.10207732750312234,1
-0.5946658632415747,-0.3413157057333581,-0.5447640976484696,0.6789302259542291,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.67495096004525,0.4546195408995925,0
0.1513538967791227,-0.3413157057333581,0.2510391044399034,-1.56291005536789,-0.5659913845053847,1
0.483916922330518,-0.3413157057333581,0.39573059572869845,0.41629537238424047,-0.8443398187067421,0
3.3760844723524603,-0.3413157057333581,0.01591543109561137,-0.677309889484986,0.08348829529778261,1
1.1920201166399274,3.6785075982669344,1.0468423065282764,-1.947185868698035,1.939144523306832,1
0.7305008157425588,3.6785075982669344,0.26912554085100276,-0.6462051672616816,2.681407014510452,1
-0.5946658632415747,-0.3413157057333581,-0.6894555889372647,0.67495096004525,-0.6587741959058372,0
-0.3250201668485515,-0.3413157057333581,0.39573059572869845,0.14073446076396282,-0.3804257617044798,0
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.7262498805493595,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.14252048597330708,0.26418496450930323,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,0.1063476131511083,0.709373627481338,0.36183672949914003,1
0.4414726923427272,-0.3413157057333581,-0.12877606019318372,-1.0797217712023315,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,0.01591543109561137,-0.2638118326473967,0.547402352300045,1
-0.5946658632415747,3.6785075982669344,0.30529841367320154,-0.9619306816116421,-0.009294516102669863,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6789302259542291,0.08348829529778261,0
1.5864936046155491,3.6785075982669344,1.028755870117177,-1.8943922985606796,1.939144523306832,1
-0.5946658632415747,-0.3413157057333581,-0.7798877709927616,0.8654994371470769,-1.1226882529080995,0
0.3509929874888868,-0.3413157057333581,0.17869335879550585,-1.0480293396328064,1.2896648435036648,1
-0.5946658632415747,-0.3413157057333581,-0.32772686071527696,0.6789302259542291,1.1968820321032123,0
0.41120347611217456,-0.3413157057333581,0.5042492141952948,-0.140230316306905,1.4752304663045697,0
0.337858836784297,-0.3413157057333581,-0.0202574417265874,0.9039579293938944,-0.47320857310493225,0
-0.5946658632415747,-0.3413157057333581,-0.2734675514819788,0.6789302259542291,0.547402352300045,0
0.4970703709350557,-0.3413157057333581,-0.36389973353747573,0.6789302259542291,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,-0.5266776612373701,0.6789302259542291,0.26905391809868756,0
0.337858836784297,1.668595946266788,-0.45433191559297265,0.7262498805493595,-0.009294516102669863,1
2.1699956003645395,3.6785075982669344,0.43190346855089723,-1.4590484395637224,-0.009294516102669863,1
-0.020804509379499785,-0.3413157057333581,0.30529841367320154,-0.140230316306905,-0.5659913845053847,0
1.673637461145681,-0.3413157057333581,0.232952668028804,-0.33179019064681264,-0.5659913845053847,0
1.1269181983446501,3.6785075982669344,1.9511641270832456,-2.299893895390911,-0.009294516102669863,1
2.868997308283092,-0.3413157057333581,1.173447361405972,-2.6757755002636463,3.702017939915429,1
-0.5946658632415747,-0.3413157057333581,-0.3819861699485751,0.6789302259542291,-0.2876429503040273,0
0.23424498122586682,-0.3413157057333581,-0.12877606019318372,-0.6731623794993713,-0.3804257617044798,1
-0.5946658632415747,1.668595946266788,0.19677979520660524,-0.8979024943682131,-0.6587741959058372,1
4.5169510109743145,-0.3413157057333581,7.684564469401751,-2.5014022337405035,-0.9371226301071947,1
0.4970703709350557,-0.3413157057333581,-0.36389973353747573,0.709373627481338,-0.6587741959058372,0
-0.5946658632415747,-0.3413157057333581,-0.5809369704706684,-0.6731623794993713,-0.10207732750312234,0
-0.5946658632415747,-0.3413157057333581,-0.1649489330153825,0.709373627481338,-0.5659913845053847,0
3.3229423918042778,1.668595946266788,8.968701454589807,-1.0672506045993246,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,0.793632196772885,-1.0757793272839542,0.08348829529778261,1
-0.5946658632415747,1.668595946266788,-0.6713691525261652,0.6789302259542291,-0.5659913845053847,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.4905047884151714,0.6789302259542291,0.36183672949914003,0
-0.5946658632415747,-0.3413157057333581,-0.4362454791818733,1.0884490168828393,-0.19486013890357481,1
-0.19501242037334396,-0.3413157057333581,-0.5990234068817677,0.6789302259542291,-0.9371226301071947,1
-0.5946658632415747,-0.3413157057333581,-0.36389973353747573,0.6766225334378007,-0.5659913845053847,1
1.0631558256933082,-0.3413157057333581,-0.12877606019318372,0.7262498805493595,-0.9371226301071947,1
-0.20202388428331292,-0.3413157057333581,-0.07451675095988555,-0.3063010440772084,0.26905391809868756,0
0.8649380150597897,-0.3413157057333581,-0.2734675514819788,0.67495096004525,0.36183672949914003,1
-0.5946658632415747,-0.3413157057333581,-0.2915539878930782,-0.5612214948529448,0.1762711066982351,1
1.6433934168205175,-0.3413157057333581,-0.47241835200407206,0.7262498805493595,-0.6587741959058372,0
-0.34599260990134223,-0.3413157057333581,-0.2915539878930782,-0.6260109689808765,1.0113164093023073,1
-0.5946658632415747,-0.3413157057333581,-0.562850534059569,0.6895925548947119,0.08348829529778261,1
-0.5946658632415747,-0.3413157057333581,0.16060692238440646,-0.33599886121271944,1.1040992207027598,0
-0.5946658632415747,-0.3413157057333581,-0.07451675095988555,-0.629252319358395,-0.19486013890357481,1
-0.5946658632415747,-0.3413157057333581,0.034001867506710755,-0.629252319358395,0.36183672949914003,0
-0.24496910073187278,-0.3413157057333581,0.05208830391781014,-0.18387197439320122,-0.6587741959058372,1
-0.5946658632415747,-0.3413157057333581,-0.47241835200407206,0.7262498805493595,-0.8443398187067421,1
-0.5946658632415747,-0.3413157057333581,0.9925829972949782,0.8683276618304163,-0.19486013890357481,0
-0.5946658632415747,-0.3413157057333581,-0.7075420253483641,0.6789302259542291,-0.7515570073062897,0
-0.5946658632415747,-0.3413157057333581,-0.45433191559297265,0.6766225334378007,0.1762711066982351,0
3.084335693024878,-0.3413157057333581,0.2148662316177046,-1.0258960622585822,-1.0299054415076472,1
-0.5946658632415747,-0.3413157057333581,-0.6171098432928671,0.67495096004525,-0.19486013890357481,0
0.5243637767894714,-0.3413157057333581,-0.7437148981705628,0.8654994371470769,-1.401036687109457,1
-0.5946658632415747,-0.3413157057333581,-0.41815904277077387,0.6789302259542291,0.7329679751009499,0
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,-0.38434140067821687,-0.009294516102669863,0
-0.5946658632415747,-0.3413157057333581,0.05208830391781014,0.5403819952534586,-0.19486013890357481,0
